id,4,6,1,5,10,category
CAAC-20131020,0.5786959098740904,0.1280914079798513,0.09577603178798659,0.14933473045978524,0.048101919898286535,4
CFMC-20142336,0.13947942382027784,0.5718700185492702,0.050394567766214274,0.17529705192874198,0.06295893793549569,5
CFMC-20142839,0.4164551834694543,0.31856057587434883,0.1080976250795847,0.12684223590805768,0.030044379668554548,6
CFMC-20150731,0.15156520791636066,0.5245225586276527,0.060014221232160325,0.1858400419274114,0.07805797029641488,5
CFMC-20141921,1.0,0.12232019353059119,0.13885534963493995,0.12784474684204272,0.09716886992582659,4
CFMC-20151290,0.5098049739733491,0.11405922718992927,0.2006928104773432,0.13552646432098986,0.03991652403838874,4
CAAC-20130067,0.3603119101433168,0.2757247903998217,0.09547121687295608,0.14450396462195755,0.12398811796194793,5
CFMC-20141832,0.39074125728399206,0.13822846615864806,0.21138427867612147,0.14069105912795843,0.11895493875328013,5
CFMC-20151246,0.3925104365560271,0.3687173670086811,0.09713403172847206,0.11265980531785216,0.028978359388967555,6
CFMC-20142116,0.5325486452245223,0.18989535240673486,0.11792139218469826,0.10014576420389963,0.059488845980144964,4
CFMC-20160388,0.13638402548515943,0.6162285373491702,0.06620786138650436,0.12541706547522635,0.0557625103039397,6
CFMC-20150335,0.3225213301689002,0.10415815340326949,0.15432707649924451,0.3017154979651001,0.11727794196348576,5
CFMC-20151894,0.48554824398309004,0.1282638873429425,0.1990796570633685,0.11666046675332312,0.07044774485727588,10
CFMC-20151801,0.1642964863118557,0.5962907366425021,0.05795470372826938,0.125702053720205,0.05575601959716793,6
CFMC-20142467,0.19223819187630642,0.031654825355857716,1.0,0.0691244091107631,0.16117827231002846,1
CFMC-20160136,0.1439104989967242,0.5883187606515679,0.05558349408869287,0.14373936258832568,0.06844788367468953,6
CFMC-20150437,0.4194509123798233,0.15312150409351297,0.16983328638760498,0.13919702414676216,0.11839727299229669,4
CFMC-20160063,0.5110076319503296,0.13746745826248039,0.17414060349764893,0.12800920014613146,0.049375106143409675,1
CFMC-20142027,0.4859575916235068,0.17213044036563882,0.10011591114281225,0.16315107643812612,0.07864498042991594,4
CFMC-20142441,0.1961535627223343,0.46559783007507166,0.08502197077744268,0.20471461405313374,0.048512022372017516,5
CFMC-20151046,0.4911912510339167,0.09907608793121546,0.08444479561993117,0.22044236182744015,0.10484550358749659,4
CFMC-20140897,0.634670067089422,0.1857475886586823,0.034487011371354404,0.11621295567794387,0.028882377202597502,4
CFMC-20142085,0.4792703365765309,0.1373812028998643,0.07375560948617522,0.2000291479249259,0.10956370311250359,5
CFMC-20160076,0.6173076726091683,0.08316297486323898,0.09932566476053342,0.1445885136551858,0.055615174111873535,4
CFMC-20150511,1.0,0.10644885697012593,0.14656262341045104,0.13325861233504896,0.0982711141993778,4
CFMC-20140141,0.25611336175708094,0.17761904630338757,1.0,0.12094026943488237,0.22288204198963915,1
CFMC-20141385,1.0,0.15481582574984099,0.11035974461577983,0.13873633426560816,0.13412477863895997,4
CFMC-20150322,0.3788433568523703,0.09219841153439191,1.0,0.12425040014835884,0.07941507371824215,1
CFMC-20160481,0.4563217387047596,0.12537896691353112,0.18022188730399766,0.18151745971920835,0.05655994735850345,5
