id,7,11,6,category
CFMC-20160013,0.23763679995068557,0.024216956988054733,0.7381462430612599,6
CFMC-20160027,0.3385591940411218,0.0,0.6614408059588782,7
CFMC-20151357,0.0,0.0,1.0,6
CFMC-20160514,0.3953870040214491,0.013081218082419643,1.0,6
CFMC-20150004,0.5886353455947303,0.0042451412542576636,0.4071195131510121,7
CFMC-20160178,0.22282608695652173,0.012862318840579708,1.0,6
CFMC-20151355,0.4324074074074074,0.0,0.5675925925925928,6
CFMC-20142178,1.0,0.0156593313653964,0.6116457965892135,7
CFMC-20150808,0.44024667196139033,0.006022626441881099,0.5537307015967287,6
CFMC-20160080,0.31315026697177734,0.0033967391304347825,0.683452993897788,6
CFMC-20151992,0.4470036950246511,0.010170133669965066,1.0,6
CFMC-20150870,0.2658145415473765,0.006332254701819919,0.7278532037508035,6
CFMC-20150062,1.0,0.006431159420289854,0.5212137033676625,7
CFMC-20151362,0.4303161376578616,0.01701162019485001,0.5526722421472885,7
CFMC-20151503,0.3672308202013533,0.00614046174587125,0.6266287180527755,7
CFMC-20151169,0.3303421129070679,0.005808353793000805,1.0,6
CFMC-20152054,0.2510590468071287,0.008910738208326809,0.7400302149845445,6
CFMC-20150187,0.05128205128205129,0.0,1.0,6
CFMC-20150683,0.38516005923900665,0.012499999999999997,0.6023399407609934,6
CFMC-20152048,0.24440993788819876,0.010880656610470274,1.0,6
CFMC-20160405,0.06148148148148149,0.021216931216931214,1.0,6
CFMC-20150818,0.25173913043478263,0.0,1.0,6
CFMC-20151840,0.3749330910383613,0.012385842384832826,0.6126810665768058,7
CFMC-20152022,1.0,0.004076086956521739,0.4948276328121059,7
CFMC-20143076,0.1614301276065982,0.026976068205059798,1.0,11
CFMC-20151989,0.32751338573706995,0.0044836116264687685,1.0,6
CFMC-20150540,0.26574009858046915,0.01034125125828232,0.7239186501612485,6
CFMC-20150437,1.0,0.005771962614203999,0.5095671023172402,7
CFMC-20160437,0.29347826086956524,0.01358695652173913,0.6929347826086957,6
CFMC-20151016,0.4487693309616151,0.005894060012247397,0.5453366090261376,6
CFMC-20151526,0.41043337579112676,0.00614046174587125,0.5834261624630019,6
CFMC-20150018,0.6222332780541736,0.0029850746268656712,0.3747816473189608,6
CFMC-20150667,0.4812785479409896,0.05744769042046119,0.46127376163854916,6
CFMC-20150656,0.40271842418839654,0.011979381747389533,0.585302194064214,6
CFMC-20160518,0,0,0,7
CFMC-20150919,0.5102520820273163,0.042365440736134984,0.4473824772365487,6
CFMC-20151687,0.34811612117262286,0.020224976386066348,0.6316589024413108,6
CFMC-20160275,0.27146898818332843,0.020628690284487383,0.7079023215321842,7
CFMC-20151748,0.410749438115167,0.00865427198547403,0.580596289899359,6
CFMC-20151983,1.0,0.012697501061216438,0.5178156589082717,6
CFMC-20151757,0.46111343830540863,0.005338015803336258,0.5335485458912552,7
CFMC-20160166,0.3106693981940602,0.013023998419243472,0.6763066033866963,6
CFMC-20151153,0.37987736900780383,0.004528985507246377,1.0,7
CFMC-20160145,0.48918654490328245,0.017541464746433685,1.0,7
CFMC-20151809,0.8,0.0,0.2,6
CFMC-20151584,0.48475729644483606,0.003246753246753246,0.5119959503084106,6
CFMC-20160236,0.4349797204130728,0.0033967391304347825,0.5616235404564924,6
CFMC-20151585,0.4600649350649351,0.0,0.5399350649350649,6
CFMC-20150227,0.4000000000000001,0.0,0.6000000000000001,7
CFMC-20150315,0.5551282051282052,0.09999999999999998,0.34487179487179487,6
CFMC-20160281,0.43247993227141607,0.01614833993298812,0.5513717277955958,6
CFMC-20151982,0.4455166153211404,0.00920187351601926,0.5452815111628403,7
CFMC-20151205,0.4070424084290905,0.00614046174587125,0.5868171298250383,7
CFMC-20152065,0.38334627329192544,0.013043478260869563,0.603610248447205,6
CFMC-20160448,0.44235509032186293,0.0073480479148181,0.550296861763319,7
CFMC-20151406,0.3953873814972214,0.010880656610470274,0.5937319618923085,7
CFMC-20160128,0.44422292550868064,0.0016983695652173913,1.0,6
CFMC-20151790,0.4281134383577993,0.0,1.0,7
CFMC-20160517,0.3571428571428572,0.04081632653061224,0.6020408163265306,7
CFMC-20151620,0.3093870866424373,0.005070332480818414,1.0,6
CFMC-20150558,0.3670212958274492,0.01660657907536841,0.6163721250971824,6
CFMC-20151001,0.4430779787487813,0.01057300870024079,0.5463490125509778,7
CFMC-20160439,0.3938147868835255,0.010797944546632327,1.0,7
CFMC-20150625,0.2737969145021413,0.0016583747927031507,0.7245447107051557,6
CFMC-20152044,0.20025879917184267,0.013163265306122445,0.786577935522035,6
CFMC-20151929,0.249714387305142,0.022799434468430097,0.7274861782264279,6
CFMC-20150224,0.25024494794856095,0.008351194121249234,1.0,6
CFMC-20151269,0.4601588170865279,0.0,0.539841182913472,6
CFMC-20150476,0.5785714285714286,0.02040816326530612,0.40102040816326534,6
CFMC-20160566,0.2683739176295833,0.005462453523608931,0.7261636288468077,6
CFMC-20160186,0.49994535656658834,0.009851042152554439,0.4902036012808572,6
CFMC-20150030,0.49604491343540175,0.007794313318626732,0.4961607732459715,7
